concept1_id,concept1_name,concept1_level,concept1_path,concept2_id,concept2_name,concept2_level,concept2_path,similarity,same_level,same_strand
1782,Accuracy and Rate,Skill Area,Word Recognition > Automaticity > Word Reading Automaticity > Accuracy and Rate,2060,Word-Level Rate,Skill Area,Word Recognition > Word Reading Fluency > Accuracy and Rate > Word-Level Rate,0.85560805,True,True
44,Developing Value,Skill Set,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Valuing Reading > Developing Value,45,Encouragement,Skill Set,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Valuing Reading > Encouragement,0.85560054,True,True
1442,Listening,Domain,Language Expression > Oral Discourse > Listening,1536,Critical Listening,Skill Set,Language Expression > Oral Discourse > Speaking > Listening > Critical Listening,0.85555434,False,True
687,Character Archetype,Skill Area,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,697,Mentor Traits,Skill Set,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Mentor Traits,0.85544556,False,True
42,Self-Perception as a Reader,Skill Set,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity > Self-Perception as a Reader,43,Valuing Reading,Skill Area,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Valuing Reading,0.85534155,False,True
1443,Active and Critical Listening,Skill Area,Language Expression > Oral Discourse > Listening > Active and Critical Listening,1531,Listening,Skill Area,Language Expression > Oral Discourse > Speaking > Listening,0.8552753,True,True
54,Progress Tracking and Reflection,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Progress Tracking and Reflection,63,Sustaining Motivation,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation,0.8552534,False,True
141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,146,Summarizing and Paraphrasing,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Summarizing and Paraphrasing,0.8551382,False,True
1386,Establishing Connection with Audience,Skill Set,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Establishing Connection with Audience,1393,Establishing Connection with Audience,Skill Subset,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Maintaining Engagement > Establishing Connection with Audience,0.8551281,False,True
1149,Deductive Reasoning,Skill Area,Language Comprehension > Verbal Reasoning > Logical Reasoning > Deductive Reasoning,1171,Reasoning Analysis,Skill Area,Language Comprehension > Verbal Reasoning > Logical Reasoning > Reasoning Analysis,0.8550075,True,True
946,Analogical and Comparative Reasoning,Domain,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning,951,Evaluating Analogical Arguments,Skill Set,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Evaluating Analogical Arguments,0.85492396,False,True
46,Reading Challenges and Goals,Domain,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,62,Integrating Reading into Daily Life,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits > Integrating Reading into Daily Life,0.8549,False,True
1800,Alphabet Knowledge,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabet Knowledge,1853,Text Structure,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Text Structure,0.8548817,True,True
2023,Identifying Onsets,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset Recognition > Identifying Onsets,2025,Rime Recognition,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Rime Recognition,0.8548404,False,True
1386,Establishing Connection with Audience,Skill Set,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Establishing Connection with Audience,1392,Maintaining Engagement,Skill Set,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Maintaining Engagement,0.8548347,True,True
1666,Develop and Organize Drafts,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Develop and Organize Drafts > Develop and Organize Drafts,1667,Developing Drafts,Skill Set,Language Expression > Writing > Writing Process > Drafting > Developing Drafts,0.8548098,False,True
1800,Alphabet Knowledge,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabet Knowledge,1804,Understanding Alphabetic Principle,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabetic Principle > Understanding Alphabetic Principle,0.854791,False,True
1301,Constructing and Defending Arguments,Skill Area,Language Expression > Oral Discourse > Argumentation and Debate > Constructing and Defending Arguments,1354,Clarifying Arguments,Skill Set,Language Expression > Oral Discourse > Argumentation and Debate > Cross-examination > Clarifying Arguments,0.85471606,False,True
128,Analyzing Text Structure,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Analyzing Text Structure,141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.854695,False,True
1905,Onset-Rime Blending,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Blending Skills > Onset-Rime Blending,1906,Blending Onset and Rime,Skill Subset,Word Recognition > Phonics and Decoding > Decoding Skills > Blending Skills > Onset-Rime Blending > Blending Onset and Rime,0.85462564,False,True
1283,Oral Discourse,Pillar,Language Expression > Oral Discourse,1552,Oral Presentation,Skill Set,Language Expression > Oral Discourse > Speaking > Speaking > Oral Presentation,0.8545695,False,True
14,Selective Attention Control,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Inhibitory Control > Selective Attention Control,26,Focus Routines,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Focus Routines,0.8544348,True,True
1967,Medial Sound Isolation,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Medial Sound Isolation,1968,Isolating Medial Phonemes,Skill Subset,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Medial Sound Isolation > Isolating Medial Phonemes,0.8544263,False,True
1301,Constructing and Defending Arguments,Skill Area,Language Expression > Oral Discourse > Argumentation and Debate > Constructing and Defending Arguments,1302,Construct and Defend Claims,Skill Set,Language Expression > Oral Discourse > Argumentation and Debate > Constructing and Defending Arguments > Construct and Defend Claims,0.854397,False,True
1914,Decoding Words with Prefixes,Skill Subset,Word Recognition > Phonics and Decoding > Decoding Skills > Morphological Decoding > Prefix Recognition > Decoding Words with Prefixes,1916,Decoding Words with Suffixes,Skill Subset,Word Recognition > Phonics and Decoding > Decoding Skills > Morphological Decoding > Suffix Recognition > Decoding Words with Suffixes,0.85433143,True,True
62,Integrating Reading into Daily Life,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits > Integrating Reading into Daily Life,63,Sustaining Motivation,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation,0.8543239,False,True
1632,Using Consistent Voice and Tone,Skill Set,Language Expression > Writing > Style and Voice > Establishing Voice > Using Consistent Voice and Tone,1646,Voice and Tone,Skill Area,Language Expression > Writing > Style and Voice > Voice and Tone,0.85431975,False,True
51,Adjusting Goals,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Adjusting Goals,54,Progress Tracking and Reflection,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Progress Tracking and Reflection,0.854297,True,True
407,Advocacy and Action,Skill Set,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Advocacy and Action,408,Environmental Problem-Solving,Skill Subset,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Environmental Literacy > Advocacy and Action > Environmental Problem-Solving,0.854225,False,True
88,Readability Settings,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features > Readability Settings,95,Reader Modes and Themes,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Reader Modes and Themes,0.8541819,True,True
687,Character Archetype,Skill Area,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,718,Wisdom Traits,Skill Set,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Wisdom Traits,0.85414475,False,True
130,Pre-Discussion Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Pre-Discussion Techniques,133,Using Graphic Organizers,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Using Graphic Organizers,0.85408187,True,True
46,Reading Challenges and Goals,Domain,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,64,Goal-linked Incentives,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation > Goal-linked Incentives,0.8540644,False,True
1587,Avoid Plagiarism and Cite Sources,Skill Set,Language Expression > Writing > Research and Evidence > Citing Sources > Avoid Plagiarism and Cite Sources,1588,Avoid Plagiarism and Cite Sources,Skill Subset,Language Expression > Writing > Research and Evidence > Citing Sources > Avoid Plagiarism and Cite Sources > Avoid Plagiarism and Cite Sources,0.853995,False,True
2056,Accuracy and Rate,Domain,Word Recognition > Word Reading Fluency > Accuracy and Rate,2058,Maintaining Word Reading Accuracy,Skill Set,Word Recognition > Word Reading Fluency > Accuracy and Rate > Word-Level Accuracy > Maintaining Word Reading Accuracy,0.8539337,False,True
1795,Map Sounds to Spellings,Skill Area,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping > Map Sounds to Spellings,1797,Encode Phoneme–Grapheme Correspondences,Skill Subset,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping > Map Sounds to Spellings > Encode Phoneme–Grapheme Correspondences > Encode Phoneme–Grapheme Correspondences,0.85389745,False,True
1621,Combining Different Sentence Types,Skill Subset,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures > Combining Different Sentence Types,1623,Varying Sentence Structures,Skill Subset,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures > Varying Sentence Structures,0.8538945,True,True
2055,Word Reading Fluency,Pillar,Word Recognition > Word Reading Fluency,2056,Accuracy and Rate,Domain,Word Recognition > Word Reading Fluency > Accuracy and Rate,0.85384065,False,True
55,Task Management,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Task Management,63,Sustaining Motivation,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation,0.85382754,False,True
630,Phrase Types,Skill Area,Language Comprehension > Language Structure > Syntax > Phrase Types,631,Noun Phrases,Skill Set,Language Comprehension > Language Structure > Syntax > Phrase Types > Noun Phrases,0.853752,False,True
52,Goal Creation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Goal Creation,64,Goal-linked Incentives,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation > Goal-linked Incentives,0.8537091,True,True
232,Syntactic Parsing During Reading,Domain,Bridging Processes > Parsing and Integration > Syntactic Parsing During Reading,236,Repair and Reanalysis,Skill Area,Bridging Processes > Parsing and Integration > Syntactic Parsing During Reading > Repair and Reanalysis,0.85366917,False,True
136,Resource Selection,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Resource Selection,141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.85366786,False,True
2033,Sight Recognition,Pillar,Word Recognition > Sight Recognition,2048,Sight Vocabulary Development,Domain,Word Recognition > Sight Recognition > Sight Vocabulary Development,0.85364497,False,True
242,Adjective Comparisons,Skill Set,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Comparative and Superlative Forms > Adjective Comparisons,245,Adverb Comparisons,Skill Set,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Comparative and Superlative Forms > Adverb Comparisons,0.85364467,True,True
1871,Multisyllabic Decoding,Skill Area,Word Recognition > Phonics and Decoding > Decoding Skills > Multisyllabic Decoding,1872,Decode Multisyllabic and Affixed Words,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Multisyllabic Decoding > Decode Multisyllabic and Affixed Words,0.85350555,False,True
1969,Phoneme Categorization,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Categorization,1974,Phoneme Manipulation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,0.8534619,True,True
131,Previewing Text,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Previewing Text,142,Active Reading Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Active Reading Techniques,0.8534525,True,True
782,Historical Literary Movements,Skill Set,Language Comprehension > Literacy Knowledge > Literary Form > Literary Movements > Historical Literary Movements,795,Philosophical and Cultural Movements,Skill Set,Language Comprehension > Literacy Knowledge > Literary Form > Literary Movements > Philosophical and Cultural Movements,0.8534359,True,True
384,Cultural Knowledge,Skill Area,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge,440,Understanding Traditions,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Traditions,0.85339683,False,True
1974,Phoneme Manipulation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,2007,Phoneme Reversal,Skill Set,Word Recognition > Phonological Awareness > Advanced Phonemic Awareness > Complex Manipulation > Phoneme Reversal,0.8533633,False,True
367,Understanding Basic Mathematical Concepts,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Mathematics Knowledge > Understanding Basic Mathematical Concepts,370,Understanding Mathematical Vocabulary,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Mathematics Knowledge > Understanding Mathematical Terms > Understanding Mathematical Vocabulary,0.85332876,False,True
1180,Analyzing Character Development,Skill Set,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Analyzing Character Development,1190,Understanding Characters' Thoughts and Emotions,Skill Set,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Understanding Characters' Thoughts and Emotions,0.85328627,True,True
1956,Phoneme Isolation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,1962,Segmentation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Segmentation,0.85319304,True,True
1043,Understanding Historical Context,Skill Area,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context,1047,Linking Historical Context to Themes,Skill Set,Language Comprehension > Verbal Reasoning > Contextual Analysis > Understanding Historical Context > Linking Historical Context to Themes,0.8531882,False,True
2067,Resource Allocation,Skill Area,Word Recognition > Word Reading Fluency > Efficiency > Resource Allocation,2068,Cognitive Load Management,Skill Set,Word Recognition > Word Reading Fluency > Efficiency > Resource Allocation > Cognitive Load Management,0.85314965,False,True
2048,Sight Vocabulary Development,Domain,Word Recognition > Sight Recognition > Sight Vocabulary Development,2049,High-frequency Words,Skill Area,Word Recognition > Sight Recognition > Sight Vocabulary Development > High-frequency Words,0.8531156,False,True
364,Understanding Major Scientific Discoveries,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Major Scientific Discoveries,365,Understanding Historical Scientific Breakthroughs,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Major Scientific Discoveries > Understanding Historical Scientific Breakthroughs,0.85309637,False,True
1959,Blending,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Blending,1974,Phoneme Manipulation,Skill Area,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,0.85305905,True,True
394,Social and Emotional Literacy,Skill Area,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy,395,Self-awareness,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Self-awareness,0.85298437,False,True
876,Rhetorical Techniques,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Rhetorical Techniques,1472,Narrative Techniques,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Narrative Techniques,0.8529473,False,False
1954,Phonological Awareness,Pillar,Word Recognition > Phonological Awareness,2005,Advanced Phonemic Awareness,Domain,Word Recognition > Phonological Awareness > Advanced Phonemic Awareness,0.85282296,False,True
1707,Format and Publish Writing,Skill Subset,Language Expression > Writing > Writing Process > Publishing > Format and Publish Writing > Format and Publish Writing,1710,Formatting for Publication,Skill Subset,Language Expression > Writing > Writing Process > Publishing > Formatting for Publication > Formatting for Publication,0.8527862,True,True
430,Understanding Scientific Methodologies,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Scientific Methodologies,431,Understanding Research Methods,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Scientific Methodologies > Understanding Research Methods,0.8527808,False,True
86,Accessibility Features,Skill Area,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features,92,Device Settings,Skill Area,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings,0.85269296,True,True
3,Cognitive Flexibility,Skill Area,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility,6,Strategy Shifting,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility > Strategy Shifting,0.8526844,False,True
314,General World Knowledge,Skill Set,Language Comprehension > Background Knowledge > Knowledge Dimensions > World Knowledge > General World Knowledge,389,Practical Knowledge,Skill Area,Language Comprehension > Background Knowledge > General World Knowledge > Practical Knowledge,0.85267895,False,True
1286,Incorporating Multiple Perspectives,Skill Set,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Collaborative Discussion > Incorporating Multiple Perspectives,1320,Collaborative Discussion,Skill Area,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion,0.85256565,False,True
52,Goal Creation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Goal Creation,63,Sustaining Motivation,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation,0.85254717,False,True
117,Re-reading and Reviewing,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Re-reading and Reviewing,124,Retelling and Re-reading,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Retelling and Re-reading,0.8524382,True,True
119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,130,Pre-Discussion Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Pre-Discussion Techniques,0.8524278,False,True
1388,Using Eye Contact to Build Rapport,Skill Subset,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Establishing Connection with Audience > Using Eye Contact to Build Rapport,1393,Establishing Connection with Audience,Skill Subset,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Maintaining Engagement > Establishing Connection with Audience,0.85241926,True,True
134,Using External Resources,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,142,Active Reading Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Active Reading Techniques,0.85241455,False,True
379,Understanding Geographical Features,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding Geographical Features,380,Understanding Physical Geography,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding Geographical Features > Understanding Physical Geography,0.85241157,False,True
1665,Develop and Organize Drafts,Skill Set,Language Expression > Writing > Writing Process > Drafting > Develop and Organize Drafts,1670,Drafting Text,Skill Set,Language Expression > Writing > Writing Process > Drafting > Drafting Text,0.8523756,True,True
550,Determiner Categories,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Determiner Categories,551,Articles,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Determiner Categories > Articles,0.8523678,False,True
1320,Collaborative Discussion,Skill Area,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion,1326,Responding to Questions,Skill Set,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion > Responding to Questions,0.85233825,False,True
1586,Citing Sources,Skill Area,Language Expression > Writing > Research and Evidence > Citing Sources,1587,Avoid Plagiarism and Cite Sources,Skill Set,Language Expression > Writing > Research and Evidence > Citing Sources > Avoid Plagiarism and Cite Sources,0.8523176,False,True
900,Third-person POV (limited),Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (limited),901,Exploring Character Focus,Skill Subset,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (limited) > Exploring Character Focus,0.85228044,False,True
128,Analyzing Text Structure,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Analyzing Text Structure,138,Utilizing Study Guides and Summaries,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,0.8522791,False,True
894,First-person POV,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > First-person POV,904,Third-person POV (omniscient),Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (omniscient),0.85227287,True,True
1457,Avoid Logical Fallacies,Skill Set,Language Expression > Oral Discourse > Rhetoric > Reasoning and Fallacies > Avoid Logical Fallacies,1458,Avoid Logical Fallacies,Skill Subset,Language Expression > Oral Discourse > Rhetoric > Reasoning and Fallacies > Avoid Logical Fallacies > Avoid Logical Fallacies,0.85215926,False,True
1624,Writing with Style,Skill Set,Language Expression > Writing > Style and Voice > Developing Style > Writing with Style,1626,Establishing Voice,Skill Area,Language Expression > Writing > Style and Voice > Establishing Voice,0.852156,False,True
186,Cognitive Coordination,Domain,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination,187,Cognitive Load Management,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Cognitive Coordination > Cognitive Load Management,0.8521219,False,True
455,Relationship Skills,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Relationship Skills,456,Understanding Social Interaction,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Relationship Skills > Understanding Social Interaction,0.8521157,False,True
138,Utilizing Study Guides and Summaries,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,145,Monitoring Comprehension,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0.8520522,False,True
1966,Isolating Final Phonemes,Skill Subset,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Final Sound Isolation > Isolating Final Phonemes,1980,Deleting Final Sounds,Skill Subset,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Deleting Phonemes > Deleting Final Sounds,0.8520476,True,True
118,Self-Assessment Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Self-Assessment Techniques,135,Contextual Understanding,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Contextual Understanding,0.85204625,True,True
1519,Adjusting Style to Context,Skill Subset,Language Expression > Oral Discourse > Rhetorical Strategies > Style > Adapting Speech Style > Adjusting Style to Context,1522,Adapting Speech Style,Skill Subset,Language Expression > Oral Discourse > Rhetorical Strategies > Style > Crafting Speech Style > Adapting Speech Style,0.85204417,True,True
360,Understanding Scientific Method,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Basic Scientific Principles > Understanding Scientific Method,430,Understanding Scientific Methodologies,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Scientific Methodologies,0.8520383,False,True
127,Activating Prior Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,128,Analyzing Text Structure,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Analyzing Text Structure,0.85201234,True,True
1608,Formatting Quotations,Skill Subset,Language Expression > Writing > Research and Evidence > Integrating Evidence > Integrating Quotes > Formatting Quotations,1615,Incorporating Quotations Properly,Skill Subset,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence Effectively > Incorporating Quotations Properly,0.8518594,True,True
73,Reader's Choice and Autonomy,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy,76,Managing Personal Reading Library,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Managing Personal Reading Library,0.8518509,False,True
379,Understanding Geographical Features,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding Geographical Features,416,Understanding and Interpreting Maps,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding and Interpreting Maps,0.8518103,True,True
630,Phrase Types,Skill Area,Language Comprehension > Language Structure > Syntax > Phrase Types,651,Constructing Sentence Types,Skill Set,Language Comprehension > Language Structure > Syntax > Sentence Construction > Constructing Sentence Types,0.8517581,False,True
114,Comprehension Monitoring,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,122,Evaluation and Assessment,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Evaluation and Assessment,0.8517549,False,True
124,Retelling and Re-reading,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Retelling and Re-reading,132,Setting Reading Purposes,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,0.8517408,True,True
1691,Planning,Skill Area,Language Expression > Writing > Writing Process > Planning,1692,Brainstorming,Skill Set,Language Expression > Writing > Writing Process > Planning > Brainstorming,0.8517088,False,True
2035,Sight Vocabulary,Skill Area,Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary,2042,Orthographic Processing,Domain,Word Recognition > Sight Recognition > Orthographic Processing,0.8515868,False,True
1286,Incorporating Multiple Perspectives,Skill Set,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Collaborative Discussion > Incorporating Multiple Perspectives,1288,In-depth Cooperative Strategies,Skill Set,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Collaborative Discussion > In-depth Cooperative Strategies,0.8515686,True,True
1887,"Vowels, Teams, and Diphthongs",Skill Set,"Word Recognition > Phonics and Decoding > Phonics Knowledge > Letter-sound Correspondence > Vowels, Teams, and Diphthongs",1937,Diphthongs,Skill Set,Word Recognition > Phonics and Decoding > Phonics Knowledge > Vowel Sounds > Diphthongs,0.85154736,True,True
997,Differentiating Between Bias and Perspective,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Differentiating Between Bias and Perspective,998,Recognizing Personal Biases,Skill Subset,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Recognizing Personal Biases,0.8515247,True,True
889,Experimental Narration,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Methods > Experimental Narration,893,Narrative Point of View,Skill Area,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,0.85146487,False,True
