parent,level,concept1_name,concept1_path,concept2_name,concept2_path,similarity,issue
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Skill Set,Dialogue and Monologue,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Dialogue and Monologue,Narrative Voice and Perspective,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Narrative Voice and Perspective,0.86796385,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Skill Set,Structural Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Structural Techniques,Temporal Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Temporal Techniques,0.8677701,High similarity between siblings
Language Expression > Writing > Style and Voice,Skill Area,Establishing Voice,Language Expression > Writing > Style and Voice > Establishing Voice,Voice and Tone,Language Expression > Writing > Style and Voice > Voice and Tone,0.8676234,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Form > Narrative Form,Skill Set,Elements of Plot,Language Comprehension > Literacy Knowledge > Literary Form > Narrative Form > Elements of Plot,Elements of Story,Language Comprehension > Literacy Knowledge > Literary Form > Narrative Form > Elements of Story,0.8675314,High similarity between siblings
Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility,Skill Set,Contextual Strategy Selection,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility > Contextual Strategy Selection,Strategy Shifting,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility > Strategy Shifting,0.8674634,High similarity between siblings
Active Self-Regulation > Executive Function Skills > Core Executive Processes > Emotion Regulation,Skill Set,Emotion Regulation Strategies,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Emotion Regulation > Emotion Regulation Strategies,Persistence Strategies,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Emotion Regulation > Persistence Strategies,0.86741406,High similarity between siblings
Word Recognition > Foundations > Print Concepts and Alphabet Knowledge,Skill Area,Book Handling,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Handling,Book Parts,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Book Parts,0.86721295,High similarity between siblings
Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis,Skill Set,Analyzing Character Motivations,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Analyzing Character Motivations,Understanding Characters' Relationships,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Understanding Characters' Relationships,0.867131,High similarity between siblings
Language Comprehension > Language Structure > Syntax > Sentence Components > Subject and Predicate,Skill Subset,Identifying Complete Subjects,Language Comprehension > Language Structure > Syntax > Sentence Components > Subject and Predicate > Identifying Complete Subjects,Identifying Simple Subjects,Language Comprehension > Language Structure > Syntax > Sentence Components > Subject and Predicate > Identifying Simple Subjects,0.8670091,High similarity between siblings
Language Comprehension > Background Knowledge > Academic Content Knowledge > Historical Knowledge,Skill Set,Understanding Major Historical Events,Language Comprehension > Background Knowledge > Academic Content Knowledge > Historical Knowledge > Understanding Major Historical Events,Understanding Historical Timelines,Language Comprehension > Background Knowledge > Academic Content Knowledge > Historical Knowledge > Understanding Historical Timelines,0.8663367,High similarity between siblings
Language Expression > Oral Discourse,Domain,Listening,Language Expression > Oral Discourse > Listening,Speaking,Language Expression > Oral Discourse > Speaking,0.866316,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Morphological Awareness,Skill Area,Morphological Application in Reading,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Application in Reading,Morphological Application in Writing,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Application in Writing,0.8662262,High similarity between siblings
Language Expression > Writing > Writing Process > Drafting > Drafting Text,Skill Subset,Developing Drafts,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Developing Drafts,Writing Initial Drafts,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Writing Initial Drafts,0.8661021,High similarity between siblings
Word Recognition > Word Reading Fluency > Efficiency,Skill Area,Processing Efficiency,Word Recognition > Word Reading Fluency > Efficiency > Processing Efficiency,Resource Allocation,Word Recognition > Word Reading Fluency > Efficiency > Resource Allocation,0.8656743,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,Skill Set,Active Reading Techniques,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Active Reading Techniques,Visualizing and Imagery,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Visualizing and Imagery,0.8656571,High similarity between siblings
Language Expression > Oral Discourse > Delivery Techniques,Skill Area,"Body, Eye, and Voice","Language Expression > Oral Discourse > Delivery Techniques > Body, Eye, and Voice",Eye Contact,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact,0.8655629,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,Skill Area,Goal Setting,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,Reading Habits,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits,0.86543536,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source,Skill Subset,Recognizing Source Bias,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Recognizing Source Bias,Understanding Bias,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Critical Literacy > Evaluating Bias and Source > Understanding Bias,0.865366,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Word Learning Strategies > Memory Techniques > Flashcard Practice,Skill Subset,Making Effective Flashcards,Bridging Processes > Vocabulary Knowledge > Word Learning Strategies > Memory Techniques > Flashcard Practice > Making Effective Flashcards,Using Flashcards for Repeated Learning,Bridging Processes > Vocabulary Knowledge > Word Learning Strategies > Memory Techniques > Flashcard Practice > Using Flashcards for Repeated Learning,0.8649787,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness,Skill Area,Segmentation,Word Recognition > Phonological Awareness > Phonemic Awareness > Segmentation,Phoneme Categorization,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Categorization,0.8648353,High similarity between siblings
Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Pronoun Possessives,Skill Subset,Possessive Determiners,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Pronoun Possessives > Possessive Determiners,Possessive Pronouns,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Pronoun Possessives > Possessive Pronouns,0.8648206,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness,Skill Area,Blending,Word Recognition > Phonological Awareness > Phonemic Awareness > Blending,Segmentation,Word Recognition > Phonological Awareness > Phonemic Awareness > Segmentation,0.8646789,High similarity between siblings
Language Comprehension > Language Structure > Syntax > Sentence Components > Subject and Predicate,Skill Subset,Identifying Simple Predicates,Language Comprehension > Language Structure > Syntax > Sentence Components > Subject and Predicate > Identifying Simple Predicates,Identifying Simple Subjects,Language Comprehension > Language Structure > Syntax > Sentence Components > Subject and Predicate > Identifying Simple Subjects,0.8645744,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Skill Set,Anti-Hero Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Anti-Hero Traits,Heroic Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Heroic Traits,0.86430097,High similarity between siblings
Language Expression > Writing > Research and Evidence > Conducting Research,Skill Set,Gathering Sources,Language Expression > Writing > Research and Evidence > Conducting Research > Gathering Sources,Researching Topics,Language Expression > Writing > Research and Evidence > Conducting Research > Researching Topics,0.86341566,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application,Skill Set,Recognizing Analogies,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Recognizing Analogies,Utilizing Inferential Analogy Techniques,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Utilizing Inferential Analogy Techniques,0.86334485,High similarity between siblings
Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis,Skill Set,Analyzing Character Motivations,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Analyzing Character Motivations,Understanding Characters' Thoughts and Emotions,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Understanding Characters' Thoughts and Emotions,0.8631843,High similarity between siblings
Language Expression > Oral Discourse > Speaking > Speaking,Skill Set,Formal Speaking,Language Expression > Oral Discourse > Speaking > Speaking > Formal Speaking,Informal Speaking,Language Expression > Oral Discourse > Speaking > Speaking > Informal Speaking,0.8631004,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Comprehension Monitoring,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,Pre-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,0.86300915,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Word Learning Strategies,Skill Area,Context Clues,Bridging Processes > Vocabulary Knowledge > Word Learning Strategies > Context Clues,Memory Techniques,Bridging Processes > Vocabulary Knowledge > Word Learning Strategies > Memory Techniques,0.8626007,High similarity between siblings
Language Expression > Writing > Writing Process > Publishing > Formatting for Publication,Skill Subset,Formatting Documents,Language Expression > Writing > Writing Process > Publishing > Formatting for Publication > Formatting Documents,Formatting for Publication,Language Expression > Writing > Writing Process > Publishing > Formatting for Publication > Formatting for Publication,0.8624398,High similarity between siblings
Language Comprehension,Pillar,Comprehension,Language Comprehension > Comprehension,Language Structure,Language Comprehension > Language Structure,0.8624132,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Skill Set,Rebellious Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Rebellious Traits,Villainous Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Villainous Traits,0.86232316,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Analyzing Text Structure,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Analyzing Text Structure,Pre-Discussion Techniques,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Pre-Discussion Techniques,0.86231977,High similarity between siblings
Word Recognition > Foundations > Print Concepts and Alphabet Knowledge,Skill Area,Text Structure,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Text Structure,Word Recognition,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Word Recognition,0.8621504,High similarity between siblings
Language Comprehension > Vocabulary Knowledge > Semantic Networks > Conceptual Networks,Skill Set,Advanced Mapping Techniques,Language Comprehension > Vocabulary Knowledge > Semantic Networks > Conceptual Networks > Advanced Mapping Techniques,Building Concept Maps,Language Comprehension > Vocabulary Knowledge > Semantic Networks > Conceptual Networks > Building Concept Maps,0.8619871,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,Skill Area,Celebrating Achievements,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Celebrating Achievements,Sustaining Motivation,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation,0.8618363,High similarity between siblings
Language Expression > Oral Discourse > Rhetorical Strategies,Skill Area,Rhetorical Logic,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Logic,Style,Language Expression > Oral Discourse > Rhetorical Strategies > Style,0.8618223,High similarity between siblings
Active Self-Regulation > Executive Function Skills > Using Working Memory > Information Retention Strategies,Skill Set,Chunking Information,Active Self-Regulation > Executive Function Skills > Using Working Memory > Information Retention Strategies > Chunking Information,Use of Mnemonics,Active Self-Regulation > Executive Function Skills > Using Working Memory > Information Retention Strategies > Use of Mnemonics,0.86154723,High similarity between siblings
Word Recognition > Sight Recognition > Sight Vocabulary Development,Skill Area,High-frequency Words,Word Recognition > Sight Recognition > Sight Vocabulary Development > High-frequency Words,Irregular Words,Word Recognition > Sight Recognition > Sight Vocabulary Development > Irregular Words,0.8608176,High similarity between siblings
Active Self-Regulation > Executive Function Skills,Domain,Maintaining Focus,Active Self-Regulation > Executive Function Skills > Maintaining Focus,Using Working Memory,Active Self-Regulation > Executive Function Skills > Using Working Memory,0.8605918,High similarity between siblings
Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Logic,Skill Set,Avoiding Logical Fallacies,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Logic > Avoiding Logical Fallacies,Recognizing Fallacies in Speech,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Logic > Recognizing Fallacies in Speech,0.86042434,High similarity between siblings
Language Comprehension > Text Structure and Features > Text Features,Skill Area,Text Features,Language Comprehension > Text Structure and Features > Text Features > Text Features,Typography,Language Comprehension > Text Structure and Features > Text Features > Typography,0.86021507,High similarity between siblings
Word Recognition > Phonological Awareness,Domain,Syllable Awareness,Word Recognition > Phonological Awareness > Syllable Awareness,Word Awareness,Word Recognition > Phonological Awareness > Word Awareness,0.86000276,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype,Skill Set,Nurturing Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Nurturing Traits,Villainous Traits,Language Comprehension > Literacy Knowledge > Literary Device > Character Archetype > Villainous Traits,0.85982853,High similarity between siblings
Language Expression > Writing > Research and Evidence > Integrating Evidence,Skill Set,Integrating Quotes,Language Expression > Writing > Research and Evidence > Integrating Evidence > Integrating Quotes,Using Evidence Effectively,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence Effectively,0.8596468,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness,Skill Area,Phoneme Isolation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,Phoneme Categorization,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Categorization,0.8588926,High similarity between siblings
Language Expression > Oral Discourse > Speaking > Listening > Understanding Formal Vs Informal Register,Skill Subset,Adapting to Communication Contexts,Language Expression > Oral Discourse > Speaking > Listening > Understanding Formal Vs Informal Register > Adapting to Communication Contexts,Identifying Register Differences,Language Expression > Oral Discourse > Speaking > Listening > Understanding Formal Vs Informal Register > Identifying Register Differences,0.85884184,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Skill Set,Narrative Voice and Perspective,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Narrative Voice and Perspective,Rhetorical Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Rhetorical Techniques,0.85845494,High similarity between siblings
Language Expression > Writing > Style and Voice > Tone,Skill Set,Maintaining Appropriate Tone,Language Expression > Writing > Style and Voice > Tone > Maintaining Appropriate Tone,Setting the Tone,Language Expression > Writing > Style and Voice > Tone > Setting the Tone,0.8584305,High similarity between siblings
Language Expression > Oral Discourse,Domain,Advanced Collaborative Strategies,Language Expression > Oral Discourse > Advanced Collaborative Strategies,Discussion and Collaboration,Language Expression > Oral Discourse > Discussion and Collaboration,0.85840297,High similarity between siblings
Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring,Skill Area,Adaptive Strategy Deployment,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment,Metacognitive Regulation,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Metacognitive Regulation,0.85807693,High similarity between siblings
Language Comprehension > Language Structure > Syntax > Phrase Types,Skill Set,Noun Phrases,Language Comprehension > Language Structure > Syntax > Phrase Types > Noun Phrases,Verb Phrases,Language Comprehension > Language Structure > Syntax > Phrase Types > Verb Phrases,0.85806805,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Deleting Phonemes,Skill Subset,Deleting Initial Sounds,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Deleting Phonemes > Deleting Initial Sounds,Deleting Final Sounds,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Deleting Phonemes > Deleting Final Sounds,0.85781205,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,Skill Set,Applying Learned Knowledge,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Applying Learned Knowledge,Retelling and Re-reading,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Retelling and Re-reading,0.85772115,High similarity between siblings
Language Expression > Writing > Writing Process,Skill Area,Drafting,Language Expression > Writing > Writing Process > Drafting,Planning,Language Expression > Writing > Writing Process > Planning,0.8575021,High similarity between siblings
Language Expression > Writing > Research and Evidence > Conducting Research,Skill Set,Formulate Questions and Gather/Evaluate Sources,Language Expression > Writing > Research and Evidence > Conducting Research > Formulate Questions and Gather/Evaluate Sources,Gathering Sources,Language Expression > Writing > Research and Evidence > Conducting Research > Gathering Sources,0.8573092,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style,Skill Set,Analyzing Author's Techniques,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Techniques,Analyzing Stylistic Choices,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Stylistic Choices,0.8571727,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Plot Archetype > Conflict Types,Skill Subset,Understanding Man v. God,Language Comprehension > Literacy Knowledge > Literary Device > Plot Archetype > Conflict Types > Understanding Man v. God,Understanding Man v. No God,Language Comprehension > Literacy Knowledge > Literary Device > Plot Archetype > Conflict Types > Understanding Man v. No God,0.8567566,High similarity between siblings
Language Expression > Oral Discourse > Advanced Collaborative Strategies > Presentation Techniques,Skill Set,Advanced Presentation Nuances,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Presentation Techniques > Advanced Presentation Nuances,Specificity in Presentation Skills,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Presentation Techniques > Specificity in Presentation Skills,0.8567434,High similarity between siblings
Word Recognition > Phonological Awareness > Advanced Phonemic Awareness > Complex Manipulation,Skill Set,Phoneme Reversal,Word Recognition > Phonological Awareness > Advanced Phonemic Awareness > Complex Manipulation > Phoneme Reversal,Multiple Phoneme Changes,Word Recognition > Phonological Awareness > Advanced Phonemic Awareness > Complex Manipulation > Multiple Phoneme Changes,0.85632676,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Skill Set,Narrative Voice and Perspective,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Narrative Voice and Perspective,Structural Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques > Structural Techniques,0.8562641,High similarity between siblings
Language Expression > Oral Discourse,Domain,Presentation,Language Expression > Oral Discourse > Presentation,Rhetoric,Language Expression > Oral Discourse > Rhetoric,0.8562494,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,Skill Set,Collaborative Monitoring,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Collaborative Monitoring,Re-reading and Reviewing,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Re-reading and Reviewing,0.8562246,High similarity between siblings
Language Comprehension > Background Knowledge > 21st-Century Knowledge,Skill Area,Digital Literacy,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Digital Literacy,Information Literacy,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Information Literacy,0.85615057,High similarity between siblings
Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Simultaneous Processing,Skill Set,Concurrent Grapheme-Semantic Activation,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Simultaneous Processing > Concurrent Grapheme-Semantic Activation,Rapid Switching Between Features,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Simultaneous Processing > Rapid Switching Between Features,0.85597664,High similarity between siblings
Language Expression > Writing > Writing Process > Planning,Skill Set,Brainstorming,Language Expression > Writing > Writing Process > Planning > Brainstorming,Planning Writing,Language Expression > Writing > Writing Process > Planning > Planning Writing,0.85593754,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness,Skill Area,Segmentation,Word Recognition > Phonological Awareness > Phonemic Awareness > Segmentation,Phoneme Manipulation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,0.85579956,High similarity between siblings
Active Self-Regulation > Executive Function Skills > Core Executive Processes > Planning and Organization,Skill Set,Task Planning,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Planning and Organization > Task Planning,Time Allocation Planning,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Planning and Organization > Time Allocation Planning,0.85572225,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Expectation of Value > Valuing Reading,Skill Set,Developing Value,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Valuing Reading > Developing Value,Encouragement,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Valuing Reading > Encouragement,0.85560054,High similarity between siblings
Language Comprehension > Verbal Reasoning > Logical Reasoning,Skill Area,Deductive Reasoning,Language Comprehension > Verbal Reasoning > Logical Reasoning > Deductive Reasoning,Reasoning Analysis,Language Comprehension > Verbal Reasoning > Logical Reasoning > Reasoning Analysis,0.8550075,High similarity between siblings
Word Recognition > Foundations > Print Concepts and Alphabet Knowledge,Skill Area,Alphabet Knowledge,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabet Knowledge,Text Structure,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Text Structure,0.8548817,High similarity between siblings
Language Expression > Oral Discourse > Delivery Techniques > Eye Contact,Skill Set,Establishing Connection with Audience,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Establishing Connection with Audience,Maintaining Engagement,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Maintaining Engagement,0.8548347,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,Skill Set,Adjusting Goals,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Adjusting Goals,Progress Tracking and Reflection,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Progress Tracking and Reflection,0.854297,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Pre-Discussion Techniques,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Pre-Discussion Techniques,Using Graphic Organizers,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Using Graphic Organizers,0.85408187,High similarity between siblings
Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures,Skill Subset,Combining Different Sentence Types,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures > Combining Different Sentence Types,Varying Sentence Structures,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures > Varying Sentence Structures,0.8538945,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Comparative and Superlative Forms,Skill Set,Adjective Comparisons,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Comparative and Superlative Forms > Adjective Comparisons,Adverb Comparisons,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Comparative and Superlative Forms > Adverb Comparisons,0.85364467,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness,Skill Area,Phoneme Categorization,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Categorization,Phoneme Manipulation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,0.8534619,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Form > Literary Movements,Skill Set,Historical Literary Movements,Language Comprehension > Literacy Knowledge > Literary Form > Literary Movements > Historical Literary Movements,Philosophical and Cultural Movements,Language Comprehension > Literacy Knowledge > Literary Form > Literary Movements > Philosophical and Cultural Movements,0.8534359,High similarity between siblings
Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis,Skill Set,Analyzing Character Development,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Analyzing Character Development,Understanding Characters' Thoughts and Emotions,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Character Analysis > Understanding Characters' Thoughts and Emotions,0.85328627,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness,Skill Area,Phoneme Isolation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,Segmentation,Word Recognition > Phonological Awareness > Phonemic Awareness > Segmentation,0.85319304,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness,Skill Area,Blending,Word Recognition > Phonological Awareness > Phonemic Awareness > Blending,Phoneme Manipulation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,0.85305905,High similarity between siblings
Active Self-Regulation > Strategy Use > Digital Reading Strategies,Skill Area,Accessibility Features,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features,Device Settings,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings,0.85269296,High similarity between siblings
Language Expression > Writing > Writing Process > Drafting,Skill Set,Develop and Organize Drafts,Language Expression > Writing > Writing Process > Drafting > Develop and Organize Drafts,Drafting Text,Language Expression > Writing > Writing Process > Drafting > Drafting Text,0.8523756,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,Skill Set,First-person POV,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > First-person POV,Third-person POV (omniscient),Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (omniscient),0.85227287,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Activating Prior Knowledge,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,Analyzing Text Structure,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Analyzing Text Structure,0.85201234,High similarity between siblings
Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge,Skill Set,Understanding Geographical Features,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding Geographical Features,Understanding and Interpreting Maps,Language Comprehension > Background Knowledge > Academic Content Knowledge > Geographic Knowledge > Understanding and Interpreting Maps,0.8518103,High similarity between siblings
Language Expression > Oral Discourse > Advanced Collaborative Strategies > Collaborative Discussion,Skill Set,Incorporating Multiple Perspectives,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Collaborative Discussion > Incorporating Multiple Perspectives,In-depth Cooperative Strategies,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Collaborative Discussion > In-depth Cooperative Strategies,0.8515686,High similarity between siblings
