Concept_ID,Concept_Name,Taxonomy_Level,Taxonomy_Path,Convergence_Score,Frameworks,Evidence_Strength,Recommendation,Framework_Details
1612,Integrating Quotes,Skill Subset,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence > Integrating Quotes,0,None,unvalidated,Review - no framework support found,
1613,Paraphrasing Information,Skill Subset,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence > Paraphrasing Information,0,None,unvalidated,Review - no framework support found,
1614,Using Evidence Effectively,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence Effectively,0,None,unvalidated,Review - no framework support found,
1615,Incorporating Quotations Properly,Skill Subset,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence Effectively > Incorporating Quotations Properly,0,None,unvalidated,Review - no framework support found,
1616,Presenting Data Accurately,Skill Subset,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence Effectively > Presenting Data Accurately,0,None,unvalidated,Review - no framework support found,
1617,Style and Voice,Domain,Language Expression > Writing > Style and Voice,0,None,unvalidated,Review - no framework support found,
1618,Developing Style,Skill Area,Language Expression > Writing > Style and Voice > Developing Style,0,None,unvalidated,Review - no framework support found,
1619,Varying Sentence Structures,Skill Set,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures,0,None,unvalidated,Review - no framework support found,
1620,Avoiding Repetition,Skill Subset,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures > Avoiding Repetition,0,None,unvalidated,Review - no framework support found,
1621,Combining Different Sentence Types,Skill Subset,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures > Combining Different Sentence Types,0,None,unvalidated,Review - no framework support found,
1622,Varying Sentence Structure,Skill Subset,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures > Varying Sentence Structure,0,None,unvalidated,Review - no framework support found,
1623,Varying Sentence Structures,Skill Subset,Language Expression > Writing > Style and Voice > Developing Style > Varying Sentence Structures > Varying Sentence Structures,0,None,unvalidated,Review - no framework support found,
1624,Writing with Style,Skill Set,Language Expression > Writing > Style and Voice > Developing Style > Writing with Style,0,None,unvalidated,Review - no framework support found,
1625,Using Descriptive Language,Skill Subset,Language Expression > Writing > Style and Voice > Developing Style > Writing with Style > Using Descriptive Language,0,None,unvalidated,Review - no framework support found,
1626,Establishing Voice,Skill Area,Language Expression > Writing > Style and Voice > Establishing Voice,0,None,unvalidated,Review - no framework support found,
1627,Developing Writer’s Voice,Skill Set,Language Expression > Writing > Style and Voice > Establishing Voice > Developing Writer’s Voice,0,None,unvalidated,Review - no framework support found,
1628,Establishing Mood,Skill Subset,Language Expression > Writing > Style and Voice > Establishing Voice > Developing Writer’s Voice > Establishing Mood,0,None,unvalidated,Review - no framework support found,
1629,Expressing Individual Perspective,Skill Subset,Language Expression > Writing > Style and Voice > Establishing Voice > Developing Writer’s Voice > Expressing Individual Perspective,0,None,unvalidated,Review - no framework support found,
1630,Identifying Personal Style,Skill Subset,Language Expression > Writing > Style and Voice > Establishing Voice > Developing Writer’s Voice > Identifying Personal Style,0,None,unvalidated,Review - no framework support found,
1631,Using Consistent Voice,Skill Subset,Language Expression > Writing > Style and Voice > Establishing Voice > Developing Writer’s Voice > Using Consistent Voice,0,None,unvalidated,Review - no framework support found,
1632,Using Consistent Voice and Tone,Skill Set,Language Expression > Writing > Style and Voice > Establishing Voice > Using Consistent Voice and Tone,0,None,unvalidated,Review - no framework support found,
1633,Adapting Voice to Audience,Skill Subset,Language Expression > Writing > Style and Voice > Establishing Voice > Using Consistent Voice and Tone > Adapting Voice to Audience,0,None,unvalidated,Review - no framework support found,
1634,Maintaining Voice Throughout Text,Skill Subset,Language Expression > Writing > Style and Voice > Establishing Voice > Using Consistent Voice and Tone > Maintaining Voice Throughout Text,0,None,unvalidated,Review - no framework support found,
1635,Sentence Variety and Diction,Skill Area,Language Expression > Writing > Style and Voice > Sentence Variety and Diction,0,None,unvalidated,Review - no framework support found,
1636,Vary Sentence Structures and Refine Word Choice,Skill Set,Language Expression > Writing > Style and Voice > Sentence Variety and Diction > Vary Sentence Structures and Refine Word Choice,0,None,unvalidated,Review - no framework support found,
1637,Vary Sentence Structures and Refine Word Choice,Skill Subset,Language Expression > Writing > Style and Voice > Sentence Variety and Diction > Vary Sentence Structures and Refine Word Choice > Vary Sentence Structures and Refine Word Choice,0,None,unvalidated,Review - no framework support found,
1638,Tone,Skill Area,Language Expression > Writing > Style and Voice > Tone,0,None,unvalidated,Review - no framework support found,
1639,Maintaining Appropriate Tone,Skill Set,Language Expression > Writing > Style and Voice > Tone > Maintaining Appropriate Tone,0,None,unvalidated,Review - no framework support found,
1640,Adjusting Tone as Needed,Skill Subset,Language Expression > Writing > Style and Voice > Tone > Maintaining Appropriate Tone > Adjusting Tone as Needed,0,None,unvalidated,Review - no framework support found,
1641,Adjusting Tone for Audience,Skill Subset,Language Expression > Writing > Style and Voice > Tone > Maintaining Appropriate Tone > Adjusting Tone for Audience,0,None,unvalidated,Review - no framework support found,
1642,Recognizing Appropriate Tone,Skill Subset,Language Expression > Writing > Style and Voice > Tone > Maintaining Appropriate Tone > Recognizing Appropriate Tone,0,None,unvalidated,Review - no framework support found,
1643,Setting the Tone,Skill Set,Language Expression > Writing > Style and Voice > Tone > Setting the Tone,0,None,unvalidated,Review - no framework support found,
1644,Establishing Initial Tone,Skill Subset,Language Expression > Writing > Style and Voice > Tone > Setting the Tone > Establishing Initial Tone,0,None,unvalidated,Review - no framework support found,
1645,Maintaining Tone Consistency,Skill Subset,Language Expression > Writing > Style and Voice > Tone > Setting the Tone > Maintaining Tone Consistency,0,None,unvalidated,Review - no framework support found,
1646,Voice and Tone,Skill Area,Language Expression > Writing > Style and Voice > Voice and Tone,0,None,unvalidated,Review - no framework support found,
1647,Establish and Adapt Voice and Tone,Skill Set,Language Expression > Writing > Style and Voice > Voice and Tone > Establish and Adapt Voice and Tone,0,None,unvalidated,Review - no framework support found,
1648,Establish and Adapt Voice and Tone,Skill Subset,Language Expression > Writing > Style and Voice > Voice and Tone > Establish and Adapt Voice and Tone > Establish and Adapt Voice and Tone,0,None,unvalidated,Review - no framework support found,
1649,Transcription Fluency,Domain,Language Expression > Writing > Transcription Fluency,0,None,unvalidated,Review - no framework support found,
1650,Handwriting Fluency,Skill Area,Language Expression > Writing > Transcription Fluency > Handwriting Fluency,0,None,unvalidated,Review - no framework support found,
1651,Produce Legible Script,Skill Set,Language Expression > Writing > Transcription Fluency > Handwriting Fluency > Produce Legible Script,0,None,unvalidated,Review - no framework support found,
1652,Handwriting Fluency,Skill Subset,Language Expression > Writing > Transcription Fluency > Handwriting Fluency > Produce Legible Script > Handwriting Fluency,0,None,unvalidated,Review - no framework support found,
1653,Keyboarding Fluency,Skill Area,Language Expression > Writing > Transcription Fluency > Keyboarding Fluency,0,None,unvalidated,Review - no framework support found,
1654,Type Efficiently,Skill Set,Language Expression > Writing > Transcription Fluency > Keyboarding Fluency > Type Efficiently,0,None,unvalidated,Review - no framework support found,
1655,Keyboarding Fluency,Skill Subset,Language Expression > Writing > Transcription Fluency > Keyboarding Fluency > Type Efficiently > Keyboarding Fluency,0,None,unvalidated,Review - no framework support found,
1656,Writing Process,Domain,Language Expression > Writing > Writing Process,0,None,unvalidated,Review - no framework support found,
1657,Brainstorming,Skill Area,Language Expression > Writing > Writing Process > Brainstorming,0,None,unvalidated,Review - no framework support found,
1658,Generating Ideas,Skill Set,Language Expression > Writing > Writing Process > Brainstorming > Generating Ideas,0,None,unvalidated,Review - no framework support found,
1659,Brainstorming Topics,Skill Subset,Language Expression > Writing > Writing Process > Brainstorming > Generating Ideas > Brainstorming Topics,0,None,unvalidated,Review - no framework support found,
1660,Exploring Creative Ideas,Skill Subset,Language Expression > Writing > Writing Process > Brainstorming > Generating Ideas > Exploring Creative Ideas,0,None,unvalidated,Review - no framework support found,
1661,Structuring Ideas,Skill Set,Language Expression > Writing > Writing Process > Brainstorming > Structuring Ideas,0,None,unvalidated,Review - no framework support found,
1662,Categorizing Ideas,Skill Subset,Language Expression > Writing > Writing Process > Brainstorming > Structuring Ideas > Categorizing Ideas,0,None,unvalidated,Review - no framework support found,
1663,Creating Idea Maps,Skill Subset,Language Expression > Writing > Writing Process > Brainstorming > Structuring Ideas > Creating Idea Maps,0,None,unvalidated,Review - no framework support found,
1664,Drafting,Skill Area,Language Expression > Writing > Writing Process > Drafting,0,None,unvalidated,Review - no framework support found,
1665,Develop and Organize Drafts,Skill Set,Language Expression > Writing > Writing Process > Drafting > Develop and Organize Drafts,0,None,unvalidated,Review - no framework support found,
1666,Develop and Organize Drafts,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Develop and Organize Drafts > Develop and Organize Drafts,0,None,unvalidated,Review - no framework support found,
1667,Developing Drafts,Skill Set,Language Expression > Writing > Writing Process > Drafting > Developing Drafts,0,None,unvalidated,Review - no framework support found,
1668,Expanding Ideas,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Developing Drafts > Expanding Ideas,0,None,unvalidated,Review - no framework support found,
1669,Improving Draft Flow,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Developing Drafts > Improving Draft Flow,0,None,unvalidated,Review - no framework support found,
1670,Drafting Text,Skill Set,Language Expression > Writing > Writing Process > Drafting > Drafting Text,0,None,unvalidated,Review - no framework support found,
1671,Developing Drafts,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Developing Drafts,0,None,unvalidated,Review - no framework support found,
1672,Initial Drafting,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Initial Drafting,0,None,unvalidated,Review - no framework support found,
1673,Organizing Draft Content,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Organizing Draft Content,0,None,unvalidated,Review - no framework support found,
1674,Writing Coherent Paragraphs,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Writing Coherent Paragraphs,0,None,unvalidated,Review - no framework support found,
1675,Writing Initial Drafts,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Writing Initial Drafts,0,None,unvalidated,Review - no framework support found,
1676,Editing,Skill Area,Language Expression > Writing > Writing Process > Editing,0,None,unvalidated,Review - no framework support found,
1677,Correcting Writing,Skill Set,Language Expression > Writing > Writing Process > Editing > Correcting Writing,0,None,unvalidated,Review - no framework support found,
1678,Correcting Mistakes,Skill Subset,Language Expression > Writing > Writing Process > Editing > Correcting Writing > Correcting Mistakes,0,None,unvalidated,Review - no framework support found,
1679,Ensuring Consistency,Skill Subset,Language Expression > Writing > Writing Process > Editing > Correcting Writing > Ensuring Consistency,0,None,unvalidated,Review - no framework support found,
1680,Proofreading for Spelling and Grammar,Skill Subset,Language Expression > Writing > Writing Process > Editing > Correcting Writing > Proofreading for Spelling and Grammar,0,None,unvalidated,Review - no framework support found,
1681,Editing Writing,Skill Set,Language Expression > Writing > Writing Process > Editing > Editing Writing,0,None,unvalidated,Review - no framework support found,
1682,Checking Grammar and Punctuation,Skill Subset,Language Expression > Writing > Writing Process > Editing > Editing Writing > Checking Grammar and Punctuation,0,None,unvalidated,Review - no framework support found,
1683,Refining Word Choice,Skill Subset,Language Expression > Writing > Writing Process > Editing > Editing Writing > Refining Word Choice,0,None,unvalidated,Review - no framework support found,
1684,Feedback,Skill Area,Language Expression > Writing > Writing Process > Feedback,0,None,unvalidated,Review - no framework support found,
1685,Peer Review,Skill Set,Language Expression > Writing > Writing Process > Feedback > Peer Review,0,None,unvalidated,Review - no framework support found,
1686,Providing Constructive Feedback,Skill Subset,Language Expression > Writing > Writing Process > Feedback > Peer Review > Providing Constructive Feedback,0,None,unvalidated,Review - no framework support found,
1687,Reviewing Peers' Work,Skill Subset,Language Expression > Writing > Writing Process > Feedback > Peer Review > Reviewing Peers' Work,0,None,unvalidated,Review - no framework support found,
1688,Self-Evaluation,Skill Set,Language Expression > Writing > Writing Process > Feedback > Self-Evaluation,0,None,unvalidated,Review - no framework support found,
1689,Identifying Areas for Improvement,Skill Subset,Language Expression > Writing > Writing Process > Feedback > Self-Evaluation > Identifying Areas for Improvement,0,None,unvalidated,Review - no framework support found,
1690,Self-Review,Skill Subset,Language Expression > Writing > Writing Process > Feedback > Self-Evaluation > Self-Review,0,None,unvalidated,Review - no framework support found,
1691,Planning,Skill Area,Language Expression > Writing > Writing Process > Planning,0,None,unvalidated,Review - no framework support found,
1692,Brainstorming,Skill Set,Language Expression > Writing > Writing Process > Planning > Brainstorming,0,None,unvalidated,Review - no framework support found,
1693,Generating Ideas,Skill Subset,Language Expression > Writing > Writing Process > Planning > Brainstorming > Generating Ideas,0,None,unvalidated,Review - no framework support found,
1694,Organizing Thoughts,Skill Subset,Language Expression > Writing > Writing Process > Planning > Brainstorming > Organizing Thoughts,0,None,unvalidated,Review - no framework support found,
1695,Outlining Writing,Skill Set,Language Expression > Writing > Writing Process > Planning > Outlining Writing,0,None,unvalidated,Review - no framework support found,
1696,Creating Idea Outlines,Skill Subset,Language Expression > Writing > Writing Process > Planning > Outlining Writing > Creating Idea Outlines,0,None,unvalidated,Review - no framework support found,
1697,Creating Outlines,Skill Subset,Language Expression > Writing > Writing Process > Planning > Outlining Writing > Creating Outlines,0,None,unvalidated,Review - no framework support found,
1698,Organizing Topics Logically,Skill Subset,Language Expression > Writing > Writing Process > Planning > Outlining Writing > Organizing Topics Logically,0,None,unvalidated,Review - no framework support found,
1699,Structuring Writing Logically,Skill Subset,Language Expression > Writing > Writing Process > Planning > Outlining Writing > Structuring Writing Logically,0,None,unvalidated,Review - no framework support found,
1700,Planning Writing,Skill Set,Language Expression > Writing > Writing Process > Planning > Planning Writing,0,None,unvalidated,Review - no framework support found,
1701,Setting Writing Goals,Skill Subset,Language Expression > Writing > Writing Process > Planning > Planning Writing > Setting Writing Goals,0,None,unvalidated,Review - no framework support found,
1702,Structuring Writing Plans,Skill Subset,Language Expression > Writing > Writing Process > Planning > Planning Writing > Structuring Writing Plans,0,None,unvalidated,Review - no framework support found,
1703,Plan and Outline Writing,Skill Set,Language Expression > Writing > Writing Process > Planning > Plan and Outline Writing,0,None,unvalidated,Review - no framework support found,
1704,Plan and Outline Writing,Skill Subset,Language Expression > Writing > Writing Process > Planning > Plan and Outline Writing > Plan and Outline Writing,0,None,unvalidated,Review - no framework support found,
1705,Publishing,Skill Area,Language Expression > Writing > Writing Process > Publishing,0,None,unvalidated,Review - no framework support found,
1706,Format and Publish Writing,Skill Set,Language Expression > Writing > Writing Process > Publishing > Format and Publish Writing,0,None,unvalidated,Review - no framework support found,
1707,Format and Publish Writing,Skill Subset,Language Expression > Writing > Writing Process > Publishing > Format and Publish Writing > Format and Publish Writing,0,None,unvalidated,Review - no framework support found,
1708,Formatting for Publication,Skill Set,Language Expression > Writing > Writing Process > Publishing > Formatting for Publication,0,None,unvalidated,Review - no framework support found,
1709,Formatting Documents,Skill Subset,Language Expression > Writing > Writing Process > Publishing > Formatting for Publication > Formatting Documents,0,None,unvalidated,Review - no framework support found,
1710,Formatting for Publication,Skill Subset,Language Expression > Writing > Writing Process > Publishing > Formatting for Publication > Formatting for Publication,0,None,unvalidated,Review - no framework support found,
1711,Preparing for Publication,Skill Set,Language Expression > Writing > Writing Process > Publishing > Preparing for Publication,0,None,unvalidated,Review - no framework support found,
1712,Meeting Publication Standards,Skill Subset,Language Expression > Writing > Writing Process > Publishing > Preparing for Publication > Meeting Publication Standards,0,None,unvalidated,Review - no framework support found,
1713,Publishing Work,Skill Set,Language Expression > Writing > Writing Process > Publishing > Publishing Work,0,None,unvalidated,Review - no framework support found,
1714,Preparing Manuscripts,Skill Subset,Language Expression > Writing > Writing Process > Publishing > Publishing Work > Preparing Manuscripts,0,None,unvalidated,Review - no framework support found,
1715,Submitting for Publication,Skill Subset,Language Expression > Writing > Writing Process > Publishing > Publishing Work > Submitting for Publication,0,None,unvalidated,Review - no framework support found,
1716,Revising,Skill Area,Language Expression > Writing > Writing Process > Revising,0,None,unvalidated,Review - no framework support found,
1717,Refining Content,Skill Set,Language Expression > Writing > Writing Process > Revising > Refining Content,0,None,unvalidated,Review - no framework support found,
1718,Enhancing Clarity,Skill Subset,Language Expression > Writing > Writing Process > Revising > Refining Content > Enhancing Clarity,0,None,unvalidated,Review - no framework support found,
1719,Improving Style,Skill Subset,Language Expression > Writing > Writing Process > Revising > Refining Content > Improving Style,0,None,unvalidated,Review - no framework support found,
1720,Improving Word Choice,Skill Subset,Language Expression > Writing > Writing Process > Revising > Refining Content > Improving Word Choice,0,None,unvalidated,Review - no framework support found,
1721,Revise for Clarity and Style; Edit for Conventions,Skill Set,Language Expression > Writing > Writing Process > Revising > Revise for Clarity and Style; Edit for Conventions,0,None,unvalidated,Review - no framework support found,
1722,Revise for Clarity and Style; Edit for Conventions,Skill Subset,Language Expression > Writing > Writing Process > Revising > Revise for Clarity and Style; Edit for Conventions > Revise for Clarity and Style; Edit for Conventions,0,None,unvalidated,Review - no framework support found,
1723,Writing Techniques,Domain,Language Expression > Writing > Writing Techniques,0,None,unvalidated,Review - no framework support found,
1724,Coherence and Cohesion,Skill Area,Language Expression > Writing > Writing Techniques > Coherence and Cohesion,0,None,unvalidated,Review - no framework support found,
1725,Use Transitions and Cohesive Devices,Skill Set,Language Expression > Writing > Writing Techniques > Coherence and Cohesion > Use Transitions and Cohesive Devices,0,None,unvalidated,Review - no framework support found,
1726,Use Transitions and Cohesive Devices,Skill Subset,Language Expression > Writing > Writing Techniques > Coherence and Cohesion > Use Transitions and Cohesive Devices > Use Transitions and Cohesive Devices,0,None,unvalidated,Review - no framework support found,
1727,Using Literary Devices,Skill Area,Language Expression > Writing > Writing Techniques > Using Literary Devices,0,None,unvalidated,Review - no framework support found,
1728,Applying Metaphors,Skill Set,Language Expression > Writing > Writing Techniques > Using Literary Devices > Applying Metaphors,0,None,unvalidated,Review - no framework support found,
1729,Creating Effective Metaphors,Skill Subset,Language Expression > Writing > Writing Techniques > Using Literary Devices > Applying Metaphors > Creating Effective Metaphors,0,None,unvalidated,Review - no framework support found,
1730,Integrating Metaphors Smoothly,Skill Subset,Language Expression > Writing > Writing Techniques > Using Literary Devices > Applying Metaphors > Integrating Metaphors Smoothly,0,None,unvalidated,Review - no framework support found,
1731,Using Personification,Skill Subset,Language Expression > Writing > Writing Techniques > Using Literary Devices > Applying Metaphors > Using Personification,0,None,unvalidated,Review - no framework support found,
1732,Applying Similes and Personification,Skill Set,Language Expression > Writing > Writing Techniques > Using Literary Devices > Applying Similes and Personification,0,None,unvalidated,Review - no framework support found,
1733,Constructing Similes,Skill Subset,Language Expression > Writing > Writing Techniques > Using Literary Devices > Applying Similes and Personification > Constructing Similes,0,None,unvalidated,Review - no framework support found,
1734,Creating Similes,Skill Subset,Language Expression > Writing > Writing Techniques > Using Literary Devices > Applying Similes and Personification > Creating Similes,0,None,unvalidated,Review - no framework support found,
1735,Writing Types,Domain,Language Expression > Writing > Writing Types,0,None,unvalidated,Review - no framework support found,
1736,Argumentative Writing,Skill Area,Language Expression > Writing > Writing Types > Argumentative Writing,0,None,unvalidated,Review - no framework support found,
1737,Crafting Arguments,Skill Set,Language Expression > Writing > Writing Types > Argumentative Writing > Crafting Arguments,0,None,unvalidated,Review - no framework support found,
1738,Addressing Counterarguments,Skill Subset,Language Expression > Writing > Writing Types > Argumentative Writing > Crafting Arguments > Addressing Counterarguments,0,None,unvalidated,Review - no framework support found,
1739,Demonstrating Logical Consistency,Skill Subset,Language Expression > Writing > Writing Types > Argumentative Writing > Crafting Arguments > Demonstrating Logical Consistency,0,None,unvalidated,Review - no framework support found,
1740,Formulating Clear Claims,Skill Subset,Language Expression > Writing > Writing Types > Argumentative Writing > Crafting Arguments > Formulating Clear Claims,0,None,unvalidated,Review - no framework support found,
1741,Organizing Arguments Logically,Skill Subset,Language Expression > Writing > Writing Types > Argumentative Writing > Crafting Arguments > Organizing Arguments Logically,0,None,unvalidated,Review - no framework support found,
1742,"Develop Claims, Evidence, and Counterarguments",Skill Set,"Language Expression > Writing > Writing Types > Argumentative Writing > Develop Claims, Evidence, and Counterarguments",0,None,unvalidated,Review - no framework support found,
1743,"Develop Claims, Evidence, and Counterarguments",Skill Subset,"Language Expression > Writing > Writing Types > Argumentative Writing > Develop Claims, Evidence, and Counterarguments > Develop Claims, Evidence, and Counterarguments",0,None,unvalidated,Review - no framework support found,
1744,Using Evidence,Skill Set,Language Expression > Writing > Writing Types > Argumentative Writing > Using Evidence,0,None,unvalidated,Review - no framework support found,
1745,Citing Credible Sources,Skill Subset,Language Expression > Writing > Writing Types > Argumentative Writing > Using Evidence > Citing Credible Sources,0,None,unvalidated,Review - no framework support found,
1746,Demonstrating Evidentiary Logical Consistency,Skill Subset,Language Expression > Writing > Writing Types > Argumentative Writing > Using Evidence > Demonstrating Evidentiary Logical Consistency,0,None,unvalidated,Review - no framework support found,
1747,Using Evidence to Support Claims,Skill Subset,Language Expression > Writing > Writing Types > Argumentative Writing > Using Evidence > Using Evidence to Support Claims,0,None,unvalidated,Review - no framework support found,
1748,Creative Writing,Skill Area,Language Expression > Writing > Writing Types > Creative Writing,0,None,unvalidated,Review - no framework support found,
1749,Narrative Writing,Skill Set,Language Expression > Writing > Writing Types > Creative Writing > Narrative Writing,0,None,unvalidated,Review - no framework support found,
1750,Creating Engaging Plots,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Narrative Writing > Creating Engaging Plots,0,None,unvalidated,Review - no framework support found,
1751,Creating Plot Structures,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Narrative Writing > Creating Plot Structures,0,None,unvalidated,Review - no framework support found,
1752,Creating Setting and Context,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Narrative Writing > Creating Setting and Context,0,None,unvalidated,Review - no framework support found,
1753,Develop Narrative Elements and Structure,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Narrative Writing > Develop Narrative Elements and Structure,0,None,unvalidated,Review - no framework support found,
1754,Developing Characters,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Narrative Writing > Developing Characters,0,None,unvalidated,Review - no framework support found,
1755,Setting Scenes,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Narrative Writing > Setting Scenes,0,None,unvalidated,Review - no framework support found,
1756,Structuring Story Arcs,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Narrative Writing > Structuring Story Arcs,0,None,unvalidated,Review - no framework support found,
1757,Poetry Writing,Skill Set,Language Expression > Writing > Writing Types > Creative Writing > Poetry Writing,0,None,unvalidated,Review - no framework support found,
1758,Apply Poetic Devices and Structure,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Poetry Writing > Apply Poetic Devices and Structure,0,None,unvalidated,Review - no framework support found,
1759,Applying Poetic Devices,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Poetry Writing > Applying Poetic Devices,0,None,unvalidated,Review - no framework support found,
1760,Crafting Imagery,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Poetry Writing > Crafting Imagery,0,None,unvalidated,Review - no framework support found,
1761,Employing Rhythm and Rhyme,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Poetry Writing > Employing Rhythm and Rhyme,0,None,unvalidated,Review - no framework support found,
1762,Understanding Poetic Structures,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Poetry Writing > Understanding Poetic Structures,0,None,unvalidated,Review - no framework support found,
1763,Using Figurative Language,Skill Subset,Language Expression > Writing > Writing Types > Creative Writing > Poetry Writing > Using Figurative Language,0,None,unvalidated,Review - no framework support found,
1764,Informative Writing,Skill Area,Language Expression > Writing > Writing Types > Informative Writing,0,None,unvalidated,Review - no framework support found,
1765,Explain and Inform Clearly,Skill Set,Language Expression > Writing > Writing Types > Informative Writing > Explain and Inform Clearly,0,None,unvalidated,Review - no framework support found,
1766,Explain and Inform Clearly,Skill Subset,Language Expression > Writing > Writing Types > Informative Writing > Explain and Inform Clearly > Explain and Inform Clearly,0,None,unvalidated,Review - no framework support found,
1767,Explaining Processes,Skill Set,Language Expression > Writing > Writing Types > Informative Writing > Explaining Processes,0,None,unvalidated,Review - no framework support found,
1768,Breaking Down Steps,Skill Subset,Language Expression > Writing > Writing Types > Informative Writing > Explaining Processes > Breaking Down Steps,0,None,unvalidated,Review - no framework support found,
1769,Clarifying Complex Processes,Skill Subset,Language Expression > Writing > Writing Types > Informative Writing > Explaining Processes > Clarifying Complex Processes,0,None,unvalidated,Review - no framework support found,
1770,Writing Informative Texts,Skill Set,Language Expression > Writing > Writing Types > Informative Writing > Writing Informative Texts,0,None,unvalidated,Review - no framework support found,
1771,Explaining Complex Ideas,Skill Subset,Language Expression > Writing > Writing Types > Informative Writing > Writing Informative Texts > Explaining Complex Ideas,0,None,unvalidated,Review - no framework support found,
1772,Organizing Information Clearly,Skill Subset,Language Expression > Writing > Writing Types > Informative Writing > Writing Informative Texts > Organizing Information Clearly,0,None,unvalidated,Review - no framework support found,
1773,Presenting Factual Information,Skill Subset,Language Expression > Writing > Writing Types > Informative Writing > Writing Informative Texts > Presenting Factual Information,0,None,unvalidated,Review - no framework support found,
1774,Summarizing Key Points,Skill Subset,Language Expression > Writing > Writing Types > Informative Writing > Writing Informative Texts > Summarizing Key Points,0,None,unvalidated,Review - no framework support found,
1775,Word Recognition,Strand,Word Recognition,1,Scarborough Reading Rope,weak,"Review - single-framework support, seek additional evidence","[{'framework': 'Scarborough Reading Rope', 'matched_concept': 'Word Recognition', 'similarity': 1.0000001192092896, 'confidence': 'high'}]"
1776,Automaticity,Pillar,Word Recognition > Automaticity,0,None,unvalidated,Review - no framework support found,
1777,Rapid Automatized Naming,Domain,Word Recognition > Automaticity > Rapid Automatized Naming,0,None,unvalidated,Review - no framework support found,
1778,Naming Speed,Skill Area,Word Recognition > Automaticity > Rapid Automatized Naming > Naming Speed,0,None,unvalidated,Review - no framework support found,
1779,Rapidly Name Familiar Symbols and Words,Skill Set,Word Recognition > Automaticity > Rapid Automatized Naming > Naming Speed > Rapidly Name Familiar Symbols and Words,0,None,unvalidated,Review - no framework support found,
1780,Rapidly Name Familiar Symbols and Words,Skill Subset,Word Recognition > Automaticity > Rapid Automatized Naming > Naming Speed > Rapidly Name Familiar Symbols and Words > Rapidly Name Familiar Symbols and Words,0,None,unvalidated,Review - no framework support found,
1781,Word Reading Automaticity,Domain,Word Recognition > Automaticity > Word Reading Automaticity,0,None,unvalidated,Review - no framework support found,
1782,Accuracy and Rate,Skill Area,Word Recognition > Automaticity > Word Reading Automaticity > Accuracy and Rate,0,None,unvalidated,Review - no framework support found,
1783,Sustain Accurate and Efficient Word Reading,Skill Set,Word Recognition > Automaticity > Word Reading Automaticity > Accuracy and Rate > Sustain Accurate and Efficient Word Reading,0,None,unvalidated,Review - no framework support found,
1784,Sustain Accurate and Efficient Word Reading,Skill Subset,Word Recognition > Automaticity > Word Reading Automaticity > Accuracy and Rate > Sustain Accurate and Efficient Word Reading > Sustain Accurate and Efficient Word Reading,0,None,unvalidated,Review - no framework support found,
1785,Encoding (Spelling),Pillar,Word Recognition > Encoding (Spelling),0,None,unvalidated,Review - no framework support found,
1786,Conventional Patterns,Domain,Word Recognition > Encoding (Spelling) > Conventional Patterns,0,None,unvalidated,Review - no framework support found,
1787,Apply Spelling Conventions,Skill Area,Word Recognition > Encoding (Spelling) > Conventional Patterns > Apply Spelling Conventions,0,None,unvalidated,Review - no framework support found,
1788,Apply Common and Irregular Patterns in Spelling,Skill Set,Word Recognition > Encoding (Spelling) > Conventional Patterns > Apply Spelling Conventions > Apply Common and Irregular Patterns in Spelling,0,None,unvalidated,Review - no framework support found,
